7.9800000000000000E+00	-7.8106664394300000E-01	-9.8080971339300000E-01	-1.9496744886000000E-01	-5.6593609999922000E-04	4.9034120582900000E-16	6.3928623077000000E-14
7.9900000000000000E+00	-7.7282870254000000E-01	-9.7951568111400000E-01	-2.0136789826500000E-01	-5.6666720000109200E-04	5.3492137175000000E-16	6.4706493073700000E-14
8.0000000000000000E+00	-7.6448144281600000E-01	-9.7817472041800000E-01	-2.0778406179500000E-01	-5.6736550000025000E-04	7.3315662323000000E-16	6.6385228214900000E-14
8.0100000000000000E+00	-7.5602764801600000E-01	-9.7678739018000000E-01	-2.1421109771800000E-01	-5.6747789999889200E-04	6.2993552327000000E-16	6.9501613919700000E-14
8.0200000000000000E+00	-7.4747009666800000E-01	-9.7535435866300000E-01	-2.2064422729300000E-01	-5.6751490000195300E-04	5.9490305185500000E-16	6.9776485094000000E-14
8.0300000000000000E+00	-7.3881155119300000E-01	-9.7387640034800000E-01	-2.2707874591200000E-01	-5.6650470000008100E-04	5.5819747864300000E-16	7.3212650494900000E-14
8.0400000000000000E+00	-7.3005476585700000E-01	-9.7235439569600000E-01	-2.3351001942400000E-01	-5.6627649999896300E-04	8.0135687518700000E-16	7.3277753131400000E-14
8.0500000000000000E+00	-7.2120247787000000E-01	-9.7078932779300000E-01	-2.3993349295700000E-01	-5.6567900000104000E-04	5.4317884600700000E-16	7.4530735512100000E-14
8.0600000000000000E+00	-7.1225740315500000E-01	-9.6918227947000000E-01	-2.4634469582600000E-01	-5.6635900000046000E-04	6.9135658276200000E-16	7.5820149994700000E-14
8.0700000000000000E+00	-7.0322223557100000E-01	-9.6753443075400000E-01	-2.5273924369900000E-01	-5.6781230000169100E-04	8.9319958063600000E-16	7.8388266221200000E-14
8.0800000000000000E+00	-6.9409964640400000E-01	-9.6584705617600000E-01	-2.5911284043100000E-01	-5.6938370000025900E-04	6.0797773453400000E-16	8.1111562505100000E-14
8.0900000000000000E+00	-6.8489227174400000E-01	-9.6412151959500000E-01	-2.6546128805300000E-01	-5.6998690000043000E-04	5.1316022707700000E-16	8.1712946916800000E-14
8.1000000000000000E+00	-6.7560271992800000E-01	-9.6235927250700000E-01	-2.7178048241300000E-01	-5.7244570000136700E-04	5.0732306955100000E-16	8.0901274119600000E-14
8.1100000000000000E+00	-6.6623356683600000E-01	-9.6056184997100000E-01	-2.7806641721100000E-01	-5.7651250000034800E-04	6.2202121682900000E-16	8.4625311880700000E-14
8.1200000000000000E+00	-6.5678735142700000E-01	-9.5873086638300000E-01	-2.8431518750300000E-01	-5.7593100000019600E-04	8.1372515481300000E-16	8.5232386197400000E-14
8.1300000000000000E+00	-6.4726656730600000E-01	-9.5686801029700000E-01	-2.9052299542400000E-01	-5.7790540000013400E-04	6.0039385620700000E-16	8.6796486737200000E-14
8.1400000000000000E+00	-6.3767367731100000E-01	-9.5497504363000000E-01	-2.9668614063200000E-01	-5.7941249999871000E-04	5.7878851781900000E-16	8.8824151074100000E-14
8.1500000000000000E+00	-6.2801109550500000E-01	-9.5305379441200000E-01	-3.0280103196100000E-01	-5.8122800000148800E-04	5.3350667645900000E-16	8.8735008244700000E-14
8.1600000000000000E+00	-6.1828119766300000E-01	-9.5110615502300000E-01	-3.0886418030800000E-01	-5.8376340000165800E-04	5.5051068926000000E-16	9.1332742913400000E-14
8.1700000000000000E+00	-6.0848631307300000E-01	-9.4913407668500000E-01	-3.1487220340200000E-01	-5.8414109999915800E-04	4.5332632401100000E-16	8.9607517703000000E-14
8.1800000000000000E+00	-5.9862871643100000E-01	-9.4713956386500000E-01	-3.2082182993200000E-01	-5.8532770000141500E-04	6.6792924248000000E-16	9.4517265041800000E-14
8.1900000000000000E+00	-5.8871064306500000E-01	-9.4512467335600000E-01	-3.2670988937100000E-01	-5.8880179999931700E-04	5.4968553064000000E-16	9.4119076408700000E-14
8.2000000000000000E+00	-5.7873428245600000E-01	-9.4309150898100000E-01	-3.3253331515500000E-01	-5.9430880000022100E-04	6.4002531364000000E-16	9.5442338379600000E-14
8.2100000000000000E+00	-5.6870176808500000E-01	-9.4104221549200000E-01	-3.3828914948800000E-01	-5.9759320000196700E-04	7.1509663860000000E-16	9.6248635965700000E-14
8.2200000000000000E+00	-5.5861518051600000E-01	-9.3897897516300000E-01	-3.4397454004900000E-01	-6.0200300000090600E-04	8.3415098688600000E-16	9.5638270108800000E-14
8.2300000000000000E+00	-5.4847654815500000E-01	-9.3690400392500000E-01	-3.4958673806200000E-01	-6.0305430000084900E-04	5.1374009979100000E-16	9.7531433259000000E-14
8.2400000000000000E+00	-5.3828784865000000E-01	-9.3481954766100000E-01	-3.5512309599800000E-01	-6.0381209999960100E-04	6.4272809442000000E-16	9.9185522194300000E-14
8.2500000000000000E+00	-5.2805100773600000E-01	-9.3272787800000000E-01	-3.6058106661500000E-01	-6.0587080000118500E-04	6.9820564609700000E-16	9.6484209670700000E-14
8.2600000000000000E+00	-5.1776790105100000E-01	-9.3063128875900000E-01	-3.6595820032100000E-01	-6.1081620000180700E-04	5.9047150616200000E-16	9.9467927481100000E-14
8.2700000000000000E+00	-5.0744035116300000E-01	-9.2853209143700000E-01	-3.7125214500600000E-01	-6.1310290000093900E-04	6.3171108825400000E-16	9.9817020834100000E-14
8.2800000000000000E+00	-4.9707012651900000E-01	-9.2643261116000000E-01	-3.7646064466100000E-01	-6.1632039999892600E-04	5.7409869472000000E-16	9.9774128126500000E-14
8.2900000000000000E+00	-4.8665894273700000E-01	-9.2433518316100000E-01	-3.8158153672700000E-01	-6.1998390000184100E-04	8.3116454903300000E-16	1.0137175096000000E-13
8.3000000000000000E+00	-4.7620846719100000E-01	-9.2224214996400000E-01	-3.8661274788800000E-01	-6.2126799999973100E-04	6.0190555305500000E-16	9.8617801133100000E-14
8.3100000000000000E+00	-4.6572030442800000E-01	-9.2015585480400000E-01	-3.9155229902200000E-01	-6.2051280000119400E-04	5.6273551361200000E-16	9.8621964593400000E-14
8.3200000000000000E+00	-4.5519601776000000E-01	-9.1807864234900000E-01	-3.9639829270800000E-01	-6.2194179999863800E-04	8.0887579980100000E-16	1.0001403135300000E-13
8.3300000000000000E+00	-4.4463712354500000E-01	-9.1601285397600000E-01	-4.0114891418300000E-01	-6.2645110000048000E-04	5.2894660874800000E-16	1.0102258975800000E-13
8.3400000000000000E+00	-4.3404508592700000E-01	-9.1396082324900000E-01	-4.0580243169100000E-01	-6.2832149999891800E-04	6.5074238830200000E-16	1.0139230800900000E-13
8.3500000000000000E+00	-4.2342132064300000E-01	-9.1192487326100000E-01	-4.1035719261200000E-01	-6.2988859999890700E-04	6.0571480877600000E-16	1.0087123816400000E-13
8.3600000000000000E+00	-4.1276719120700000E-01	-9.0990731257700000E-01	-4.1481162293200000E-01	-6.3477380000165300E-04	4.3306354975100000E-16	9.9277306392500000E-14
8.3700000000000000E+00	-4.0208402168400000E-01	-9.0791043439300000E-01	-4.1916421975300000E-01	-6.3464269999968800E-04	3.6908226560900000E-16	1.0012757742000000E-13
8.3800000000000000E+00	-3.9137308096200000E-01	-9.0593651036300000E-01	-4.2341355574900000E-01	-6.3331820000200900E-04	6.0127633546800000E-16	9.8162003390900000E-14
8.3900000000000000E+00	-3.8063560203600000E-01	-9.0398779107500000E-01	-4.2755826923100000E-01	-6.3408609999982000E-04	4.7698245971600000E-16	9.6782285839000000E-14
8.4000000000000000E+00	-3.6987277268000000E-01	-9.0206650121100000E-01	-4.3159706601500000E-01	-6.3518219999991700E-04	4.6297792241600000E-16	9.6778281643300000E-14
8.4100000000000000E+00	-3.5908574560300000E-01	-9.0017483834200000E-01	-4.3552871365200000E-01	-6.3651470000181100E-04	4.2854395224100000E-16	9.7262811483700000E-14
8.4200000000000000E+00	-3.4827562870200000E-01	-8.9831496821200000E-01	-4.3935204322600000E-01	-6.4278090000158300E-04	9.0165326456900000E-16	9.4407907691400000E-14
8.4300000000000000E+00	-3.3744349419200000E-01	-8.9648902345000000E-01	-4.4306594411400000E-01	-6.4464769999972300E-04	5.9283991055500000E-16	9.2484845744600000E-14
8.4400000000000000E+00	-3.2659037024800000E-01	-8.9469909933100000E-01	-4.4666936503100000E-01	-6.5204850000100100E-04	5.6899995914600000E-16	9.2980288938700000E-14
8.4500000000000000E+00	-3.1571726018600000E-01	-8.9294725418200000E-01	-4.5016130581000000E-01	-6.5640080000051200E-04	7.1260229864200000E-16	9.0960067374100000E-14
8.4600000000000000E+00	-3.0482512545900000E-01	-8.9123550382800000E-01	-4.5354082144400000E-01	-6.6786400000040700E-04	8.8732729146800000E-16	9.0856058307300000E-14
8.4700000000000000E+00	-2.9391489517700000E-01	-8.8956582052100000E-01	-4.5680701719700000E-01	-6.7280460000063200E-04	5.7372613260200000E-16	8.8568174452100000E-14
8.4800000000000000E+00	-2.8298746691400000E-01	-8.8794013046000000E-01	-4.5995904678500000E-01	-6.8336400000035300E-04	6.5219084560500000E-16	8.7346491842200000E-14
8.4900000000000000E+00	-2.7204371098400000E-01	-8.8636031186100000E-01	-4.6299610965700000E-01	-6.8493650000078800E-04	7.6646512500900000E-16	8.5601151321100000E-14
8.5000000000000000E+00	-2.6108446063500000E-01	-8.8482819107900000E-01	-4.6591745220700000E-01	-6.8746839999889200E-04	6.5166699162800000E-16	8.2470072855100000E-14
8.5100000000000000E+00	-2.5011052956800000E-01	-8.8334554271300000E-01	-4.6872236150000000E-01	-6.8949939999996000E-04	6.7649095771600000E-16	7.9791256104300000E-14
8.5200000000000000E+00	-2.3912270597300000E-01	-8.8191408631100000E-01	-4.7141016574400000E-01	-6.9397089999867500E-04	5.8587172797400000E-16	7.7201663642100000E-14
8.5300000000000000E+00	-2.2812175706800000E-01	-8.8053548463200000E-01	-4.7398023197600000E-01	-6.9501360000146000E-04	5.4497861715800000E-16	7.4712695811100000E-14
8.5400000000000000E+00	-2.1710842393000000E-01	-8.7921134072000000E-01	-4.7643196612900000E-01	-7.0120320000199900E-04	5.4761264027300000E-16	7.2576019306600000E-14
8.5500000000000000E+00	-2.0608343276000000E-01	-8.7794319708500000E-01	-4.7876480937100000E-01	-7.0817719999993800E-04	6.1152515618200000E-16	7.0499770665600000E-14
8.5600000000000000E+00	-1.9504748594000000E-01	-8.7673253247400000E-01	-4.8097823911400000E-01	-7.1161610000203300E-04	4.8913100772700000E-16	6.8311142752700000E-14
8.5700000000000000E+00	-1.8400126275500000E-01	-8.7558076000900000E-01	-4.8307176765200000E-01	-7.1804090000071600E-04	6.0428531366500000E-16	6.6004460902600000E-14
8.5800000000000000E+00	-1.7294543822200000E-01	-8.7448922715600000E-01	-4.8504493769900000E-01	-7.1703049999882800E-04	4.4894015125400000E-16	6.3452584215000000E-14
8.5900000000000000E+00	-1.6188065358800000E-01	-8.7345921081800000E-01	-4.8689732699700000E-01	-7.2396370000049600E-04	5.9347339313300000E-16	5.9762911640800000E-14
8.6000000000000000E+00	-1.5080755636700000E-01	-8.7249191941100000E-01	-4.8862854047100000E-01	-7.2965949999925800E-04	5.5157429867700000E-16	5.6642944339300000E-14
8.6100000000000000E+00	-1.3972676728000000E-01	-8.7158848793800000E-01	-4.9023821525300000E-01	-7.3292729999963100E-04	5.6566102311600000E-16	5.3082204958500000E-14
8.6200000000000000E+00	-1.2863889654500000E-01	-8.7074997792700000E-01	-4.9172601714800000E-01	-7.3697199999855900E-04	5.6340079393100000E-16	5.0586458897100000E-14
8.6300000000000000E+00	-1.1754454904100000E-01	-8.6997737617700000E-01	-4.9309163949500000E-01	-7.4301789999964300E-04	9.2702091961300000E-16	4.8133616801400000E-14
8.6400000000000000E+00	-1.0644431368200000E-01	-8.6927159249100000E-01	-4.9433480404200000E-01	-7.4236229999868900E-04	6.4659081488900000E-16	4.4791728978300000E-14
8.6500000000000000E+00	-9.5338772507200000E-02	-8.6863345900500000E-01	-4.9545525922800000E-01	-7.5271480000083100E-04	6.4951042356300000E-16	4.2216901320300000E-14
8.6600000000000000E+00	-8.4228511243300000E-02	-8.6806372938600000E-01	-4.9645277894700000E-01	-7.6028560000196400E-04	5.3125444840700000E-16	4.0281398216500000E-14
8.6700000000000000E+00	-7.3114090975300000E-02	-8.6756307615200000E-01	-4.9732716485000000E-01	-7.5952859999972600E-04	5.6835852787500000E-16	3.7262312856900000E-14
8.6800000000000000E+00	-6.1996065040600000E-02	-8.6713209079900000E-01	-4.9807824396000000E-01	-7.6007999999916400E-04	5.1306917946800000E-16	3.4390131119400000E-14
8.6900000000000000E+00	-5.0874994717400000E-02	-8.6677128342200000E-01	-4.9870586745600000E-01	-7.6556680000194900E-04	6.1833031586100000E-16	3.1190187185100000E-14
8.7000000000000000E+00	-3.9751435957600000E-02	-8.6648108120800000E-01	-4.9920991167000000E-01	-7.6686839999951000E-04	6.3623636317800000E-16	2.9112444825300000E-14
8.7100000000000000E+00	-2.8625935817200000E-02	-8.6626182775700000E-01	-4.9959027789900000E-01	-7.7510299999872200E-04	5.5831429398900000E-16	2.5606470479800000E-14
8.7200000000000000E+00	-1.7499044927400000E-02	-8.6611378285100000E-01	-4.9984689171300000E-01	-7.7949119999942700E-04	4.6126048425200000E-16	2.4911705350300000E-14
8.7300000000000000E+00	-6.3713070195600000E-03	-8.6603712181700000E-01	-4.9997970322300000E-01	-7.8793710000013600E-04	4.3001651556300000E-16	2.3834874218600000E-14
8.7400000000000000E+00	4.7567328993400000E-03	-8.6603193539600000E-01	-4.9998868674600000E-01	-7.8913100000122000E-04	5.4954502389100000E-16	2.4233037224100000E-14
8.7500000000000000E+00	1.5884539971300000E-02	-8.6609822964200000E-01	-4.9987384069500000E-01	-7.9036869999882200E-04	2.8869135438900000E-16	2.4193429913300000E-14
8.7600000000000000E+00	2.7011568661300000E-02	-8.6623592590700000E-01	-4.9963518757900000E-01	-7.9482679999998100E-04	4.9678416657100000E-16	2.5061945131400000E-14
8.7700000000000000E+00	3.8137271642200000E-02	-8.6644486084600000E-01	-4.9927277425600000E-01	-8.0067769999914200E-04	5.3585750682500000E-16	2.6838009549700000E-14
8.7800000000000000E+00	4.9261102386900000E-02	-8.6672478673400000E-01	-4.9878667189600000E-01	-8.0493349999954900E-04	7.2232103558900000E-16	2.8295443149200000E-14
8.7900000000000000E+00	6.0382517038500000E-02	-8.6707537202100000E-01	-4.9817697581800000E-01	-8.0546639999923300E-04	7.3282933874800000E-16	3.1850049514300000E-14
8.8000000000000000E+00	7.1500959479400000E-02	-8.6749620142000000E-01	-4.9744380639700000E-01	-8.1448059999900100E-04	5.1582132573300000E-16	3.4580973157700000E-14
8.8100000000000000E+00	8.2615871508700000E-02	-8.6798677677300000E-01	-4.9658730888700000E-01	-8.1640029999974200E-04	7.5493531958200000E-16	3.7779831318900000E-14
8.8200000000000000E+00	9.3726697018300000E-02	-8.6854651813000000E-01	-4.9560765313300000E-01	-8.1836449999883600E-04	7.1803922373500000E-16	4.0345905387900000E-14
8.8300000000000000E+00	1.0483286890000000E-01	-8.6917476410600000E-01	-4.9450503479900000E-01	-8.2243479999988300E-04	4.9274989943400000E-16	4.2574236817200000E-14
8.8400000000000000E+00	1.1593381146900000E-01	-8.6987077290900000E-01	-4.9327967567900000E-01	-8.2489280000075400E-04	5.2132286078700000E-16	4.6093630812800000E-14
8.8500000000000000E+00	1.2702894544400000E-01	-8.7063372380000000E-01	-4.9193182351000000E-01	-8.1999120000020300E-04	7.2431915402000000E-16	4.8435509505900000E-14
8.8600000000000000E+00	1.3811768915300000E-01	-8.7146271856700000E-01	-4.9046175197200000E-01	-8.1739210000009200E-04	7.2510915041400000E-16	5.1372246724300000E-14
8.8700000000000000E+00	1.4919943727400000E-01	-8.7235678130400000E-01	-4.8886976395800000E-01	-8.1729089999882400E-04	6.6868953748600000E-16	5.4256160933500000E-14
8.8800000000000000E+00	1.6027357681300000E-01	-8.7331486089700000E-01	-4.8715619028800000E-01	-8.1577910000163500E-04	3.8707008730700000E-16	5.8275995209200000E-14
8.8900000000000000E+00	1.7133948910700000E-01	-8.7433583288400000E-01	-4.8532138973600000E-01	-8.1377260000081700E-04	5.6364351018500000E-16	6.1579523934200000E-14
8.9000000000000000E+00	1.8239653688600000E-01	-8.7541849998500000E-01	-4.8336575166600000E-01	-8.1289770000125800E-04	6.6269711314000000E-16	6.1801495906900000E-14
8.9100000000000000E+00	1.9344407024800000E-01	-8.7656159434200000E-01	-4.8128969584300000E-01	-8.1190259999885900E-04	7.2731416801900000E-16	6.5559099563000000E-14
8.9200000000000000E+00	2.0448142117300000E-01	-8.7776377878300000E-01	-4.7909367419800000E-01	-8.1109170000104300E-04	4.9556469802500000E-16	6.9575639796300000E-14
8.9300000000000000E+00	2.1550791006800000E-01	-8.7902364944200000E-01	-4.7677817034900000E-01	-8.0995369999925500E-04	5.5625898431100000E-16	7.1401362706200000E-14
8.9400000000000000E+00	2.2652283789700000E-01	-8.8033973692800000E-01	-4.7434370195500000E-01	-8.0808739999938000E-04	4.4246982103100000E-16	7.2793904679100000E-14
8.9500000000000000E+00	2.3752548368600000E-01	-8.8171050804300000E-01	-4.7179082230000000E-01	-8.1135950000188500E-04	6.1141582489200000E-16	7.5966292038900000E-14
8.9600000000000000E+00	2.4851510784300000E-01	-8.8313436829300000E-01	-4.6912012058700000E-01	-8.0502060000142700E-04	4.6583151412400000E-16	7.8503589181000000E-14
8.9700000000000000E+00	2.5949095693400000E-01	-8.8460966480400000E-01	-4.6633222163500000E-01	-8.0441920000140500E-04	3.7421428115300000E-16	8.2143647223300000E-14
8.9800000000000000E+00	2.7045223603500000E-01	-8.8613468487400000E-01	-4.6342779401200000E-01	-8.0659220000001100E-04	4.9577453595900000E-16	8.2991074931500000E-14
8.9900000000000000E+00	2.8139813032000000E-01	-8.8770766104100000E-01	-4.6040754612600000E-01	-8.0800499999966700E-04	7.4128371598500000E-16	8.4998980607200000E-14
9.0000000000000000E+00	2.9232781185000000E-01	-8.8932677461800000E-01	-4.5727222520900000E-01	-8.0707320000073000E-04	1.0111307471300000E-15	8.7545752610100000E-14
9.0100000000000000E+00	3.0324041358000000E-01	-8.9099015442100000E-01	-4.5402262578600000E-01	-8.0694549999904600E-04	6.8100272205200000E-16	8.7380477632200000E-14
9.0200000000000000E+00	3.1413504360700000E-01	-8.9269588129100000E-01	-4.5065958718900000E-01	-8.0368029999888800E-04	7.9170334651000000E-16	8.9886436519100000E-14
9.0300000000000000E+00	3.2501077882400000E-01	-8.9444198972600000E-01	-4.4718399682400000E-01	-7.9868490000123400E-04	5.5997060449100000E-16	9.1396751648900000E-14
9.0400000000000000E+00	3.3586666448300000E-01	-8.9622647041100000E-01	-4.4359679184400000E-01	-7.9382630000068800E-04	7.8473304831600000E-16	9.2966418932400000E-14
9.0500000000000000E+00	3.4670170847900000E-01	-8.9804727194200000E-01	-4.3989896266900000E-01	-7.9249310000051300E-04	4.2544386007800000E-16	9.4878213039300000E-14
9.0600000000000000E+00	3.5751487943100000E-01	-8.9990230315700000E-01	-4.3609155549300000E-01	-7.9964880000105200E-04	7.3294768197100000E-16	9.7322684371700000E-14
9.0700000000000000E+00	3.6830510920700000E-01	-9.0178943630800000E-01	-4.3217567326600000E-01	-7.9201570000009300E-04	6.2338960803800000E-16	9.7166150256700000E-14
9.0800000000000000E+00	3.7907130738200000E-01	-9.0370651251100000E-01	-4.2815247196000000E-01	-7.9252200000112800E-04	7.9064469047400000E-16	9.6480624950100000E-14
9.0900000000000000E+00	3.8981232379200000E-01	-9.0565133805500000E-01	-4.2402317611000000E-01	-7.9053909999871100E-04	6.2942907723800000E-16	9.8622144922000000E-14
9.1000000000000000E+00	4.0052697957300000E-01	-9.0762169282300000E-01	-4.1978906931700000E-01	-7.9207550000148800E-04	6.5329861821500000E-16	1.0042382590300000E-13
9.1100000000000000E+00	4.1121404187700000E-01	-9.0961532873000000E-01	-4.1545150588200000E-01	-7.9516259999934400E-04	4.9472355374200000E-16	1.0108786101200000E-13
9.1200000000000000E+00	4.2187224134400000E-01	-9.1162997599500000E-01	-4.1101190599200000E-01	-7.9564729999859200E-04	6.1080111958900000E-16	9.8228480199900000E-14
9.1300000000000000E+00	4.3250026850400000E-01	-9.1366334568000000E-01	-4.0647175887200000E-01	-7.9503859999974200E-04	5.8049903822500000E-16	9.9334697663300000E-14
9.1400000000000000E+00	4.4309676511100000E-01	-9.1571313126700000E-01	-4.0183262837400000E-01	-7.9269040000085100E-04	6.3495310021800000E-16	9.9856589996400000E-14
9.1500000000000000E+00	4.5366032511900000E-01	-9.1777701208800000E-01	-3.9709615470600000E-01	-7.9002929999916200E-04	7.1145035076000000E-16	1.0107630582500000E-13
9.1600000000000000E+00	4.6418948962200000E-01	-9.1985265566000000E-01	-3.9226405886200000E-01	-7.9106889999991400E-04	8.5426383831700000E-16	1.0014712145600000E-13
9.1700000000000000E+00	4.7468275391200000E-01	-9.2193772245500000E-01	-3.8733814156900000E-01	-7.8554290000099100E-04	8.7520687372400000E-16	1.0038150910100000E-13
9.1800000000000000E+00	4.8513856737800000E-01	-9.2402986938100000E-01	-3.8232028522100000E-01	-7.8495099999997800E-04	5.9659071391900000E-16	9.9807858005300000E-14
9.1900000000000000E+00	4.9555531936200000E-01	-9.2612675048500000E-01	-3.7721246272600000E-01	-7.8545459999901400E-04	6.0214720650400000E-16	9.8774689844100000E-14
9.2000000000000000E+00	5.0593135134300000E-01	-9.2822602297300000E-01	-3.7201673386400000E-01	-7.8533379999967700E-04	7.7135338394400000E-16	9.9831602562600000E-14
9.2100000000000000E+00	5.1626495655400000E-01	-9.3032535081800000E-01	-3.6673524731700000E-01	-7.8428100000138600E-04	6.8156709122000000E-16	1.0087303793600000E-13
9.2200000000000000E+00	5.2655437198400000E-01	-9.3242240686300000E-01	-3.6137024667200000E-01	-7.8597830000148900E-04	6.2711974298200000E-16	9.9519641930400000E-14
9.2300000000000000E+00	5.3679778335400000E-01	-9.3451487760800000E-01	-3.5592406989300000E-01	-7.8335450000111000E-04	5.9711170530900000E-16	9.8812403803300000E-14
9.2400000000000000E+00	5.4699333021300000E-01	-9.3660046809400000E-01	-3.5039914835100000E-01	-7.8206870000130400E-04	5.5993546828600000E-16	9.5737514972500000E-14
9.2500000000000000E+00	5.5713909125200000E-01	-9.3867690278300000E-01	-3.4479801650000000E-01	-7.8235480000188300E-04	6.1528560987900000E-16	9.7454122571700000E-14
9.2600000000000000E+00	5.6723309203000000E-01	-9.4074193105800000E-01	-3.3912330965300000E-01	-7.8310179999974100E-04	4.7365532573200000E-16	9.5175470334200000E-14
9.2700000000000000E+00	5.7727330962200000E-01	-9.4279333214500000E-01	-3.3337776299900000E-01	-7.8207450000178400E-04	4.5379519077300000E-16	9.6807354611100000E-14
9.2800000000000000E+00	5.8725767386800000E-01	-9.4482891936000000E-01	-3.2756421224100000E-01	-7.7843900000118500E-04	5.3683018091400000E-16	9.5423947742900000E-14
9.2900000000000000E+00	5.9718405926200000E-01	-9.4684654245400000E-01	-3.2168559968200000E-01	-7.8150230000062500E-04	3.5436134994000000E-16	9.2366584025500000E-14
9.3000000000000000E+00	6.0705028104800000E-01	-9.4884409087000000E-01	-3.1574497814000000E-01	-7.8361510000135600E-04	6.2973181804200000E-16	9.3304128056400000E-14
9.3100000000000000E+00	6.1685411687800000E-01	-9.5081950216500000E-01	-3.0974549924500000E-01	-7.8286469999966400E-04	6.1420366874000000E-16	9.1628774242000000E-14
9.3200000000000000E+00	6.2659329469400000E-01	-9.5277076355000000E-01	-3.0369042152200000E-01	-7.8408730000134600E-04	5.1842655743300000E-16	8.9731781659200000E-14
9.3300000000000000E+00	6.3626549304900000E-01	-9.5469591595500000E-01	-2.9758311117800000E-01	-7.8208160000059500E-04	3.9240577295200000E-16	8.9343186502100000E-14
9.3400000000000000E+00	6.4586834744900000E-01	-9.5659305925200000E-01	-2.9142703888200000E-01	-7.8409199999995800E-04	9.2057471674500000E-16	8.7865024871600000E-14
9.3500000000000000E+00	6.5539944385200000E-01	-9.5846035487000000E-01	-2.8522578450000000E-01	-7.8598829999876300E-04	5.8608813833400000E-16	8.4187990529900000E-14
9.3600000000000000E+00	6.6485632645000000E-01	-9.6029603119400000E-01	-2.7898303259000000E-01	-7.8724780000172200E-04	4.6616703901700000E-16	8.3913573719400000E-14
9.3700000000000000E+00	6.7423650297400000E-01	-9.6209838833900000E-01	-2.7270256902900000E-01	-7.8952249999986200E-04	6.5881909296100000E-16	8.2228694787200000E-14
9.3800000000000000E+00	6.8353744291600000E-01	-9.6386580143600000E-01	-2.6638828206600000E-01	-7.8794450000074800E-04	7.1902100643400000E-16	8.2376218387000000E-14
9.3900000000000000E+00	6.9275658193000000E-01	-9.6559672499400000E-01	-2.6004415909600000E-01	-7.8862420000191900E-04	5.4495216367000000E-16	8.0741247328300000E-14
9.4000000000000000E+00	7.0189131433200000E-01	-9.6728969490300000E-01	-2.5367429143300000E-01	-7.8575130000047000E-04	5.5801116252700000E-16	8.0375507036400000E-14
9.4100000000000000E+00	7.1093901190900000E-01	-9.6894333519400000E-01	-2.4728286067300000E-01	-7.8368720000199200E-04	6.1464064904200000E-16	7.9110469685600000E-14
9.4200000000000000E+00	7.1989701349600000E-01	-9.7055635914700000E-01	-2.4087414498000000E-01	-7.8042570000036400E-04	6.7451720971600000E-16	7.6203449640100000E-14
9.4300000000000000E+00	7.2876262772300000E-01	-9.7212757271900000E-01	-2.3445251621700000E-01	-7.8017219999893000E-04	5.2250374915100000E-16	7.5027548507900000E-14
9.4400000000000000E+00	7.3753313701200000E-01	-9.7365587798000000E-01	-2.2802243590500000E-01	-7.8165249999884200E-04	4.3878870001600000E-16	7.3536165442700000E-14
9.4500000000000000E+00	7.4620580571100000E-01	-9.7514027699500000E-01	-2.2158844776200000E-01	-7.8088680000121300E-04	4.2055272589600000E-16	7.1607974035700000E-14
9.4600000000000000E+00	7.5477788705500000E-01	-9.7657987515700000E-01	-2.1515517060600000E-01	-7.8098200000198400E-04	3.6124259948400000E-16	7.0279804174800000E-14
9.4700000000000000E+00	7.6324661315200000E-01	-9.7797388138300000E-01	-2.0872730375600000E-01	-7.8287990000092100E-04	6.0645931908100000E-16	6.8314711563700000E-14
9.4800000000000000E+00	7.7160920815800000E-01	-9.7932161198500000E-01	-2.0230961494300000E-01	-7.8364710000045100E-04	8.7312143291600000E-16	6.6238071513400000E-14
9.4900000000000000E+00	7.7986288931000000E-01	-9.8062249212400000E-01	-1.9590693693800000E-01	-7.8345090000198100E-04	7.0101632435200000E-16	6.5353755914400000E-14
9.5000000000000000E+00	7.8800486746800000E-01	-9.8187605689300000E-01	-1.8952416442300000E-01	-7.8539480000117100E-04	7.8838505351300000E-16	6.3184322515000000E-14
9.5100000000000000E+00	7.9603235391100000E-01	-9.8308195305000000E-01	-1.8316624576400000E-01	-7.8493459999862100E-04	4.8850944800800000E-16	6.2268737161500000E-14
9.5200000000000000E+00	8.0394256542700000E-01	-9.8423994005400000E-01	-1.7683817574700000E-01	-7.8435380000030400E-04	5.2790108117300000E-16	6.0292942721800000E-14
9.5300000000000000E+00	8.1173272004400000E-01	-9.8534988936600000E-01	-1.7054499560500000E-01	-7.8532659999908100E-04	6.8801326755200000E-16	5.8717906190600000E-14
9.5400000000000000E+00	8.1940004499700000E-01	-9.8641178520700000E-01	-1.6429178313000000E-01	-7.8560189999876700E-04	6.4281689232300000E-16	5.6462385018900000E-14
9.5500000000000000E+00	8.2694178306700000E-01	-9.8742572459500000E-01	-1.5808364370900000E-01	-7.8622410000051000E-04	6.6754580203300000E-16	5.5950449342100000E-14
9.5600000000000000E+00	8.3435519368900000E-01	-9.8839191621700000E-01	-1.5192570538200000E-01	-7.8575819999926500E-04	8.1414119576000000E-16	5.3404867151800000E-14
9.5700000000000000E+00	8.4163755329800000E-01	-9.8931067885400000E-01	-1.4582311443900000E-01	-7.8574260000152700E-04	4.6185780238600000E-16	5.2690684313900000E-14
